AABREU, ANA33, 14/02/2025, 30/08/2025, 1
OVIANA, RAVI8, 17/12/2023, NULO, NULO
OVIANA, RCRUZ, 24/11/2020, NULO, 2
OVIANA, RYAN2, 02/10/2020, NULO, 0
OVIANA, SABRINA7, 29/03/2020, 10/05/2022, 0
OVIANA, VICENTEREZENDE, 11/12/2021, 07/10/2024, 0
OVIANA, VITORIARAMOS, 23/01/2023, NULO, 1
OVIANA, YURI40, 02/05/2025, NULO, 2

PAULO8, ABORGES, 22/09/2021, NULO, 1
PAULO8, ACUNHA, 05/03/2021, NULO, NULO
PAULO8, ANTONIO5, 08/01/2024, NULO, 2
PAULO8, BELLA32, 18/01/2024, 09/03/2024, 0
PAULO8, CECILIA22, 20/05/2020, NULO, 2
PAULO8, CPEIXOTO, 06/07/2023, NULO, 0
PAULO8, DOM5, 29/05/2025, NULO, 0
PAULO8, EMANUELLY7, 21/04/2020, NULO, 2
PAULO8, ENZO29, 04/10/2021, NULO, 2
PAULO8, ESTER64, 12/10/2023, NULO, 2
PAULO8, FALBUQUERQUE, 29/01/2025, NULO, 1
PAULO8, HALVES, 15/05/2024, 21/06/2025, 2
PAULO8, HEITOR7, 25/11/2022, NULO, 2
PAULO8, JFOGACA, 29/01/2023, NULO, 1
PAULO8, JOAO8, 28/08/2021, 04/06/2022, 0
PAULO8, JOAO9, 01/03/2021, NULO, 2
PAULO8, LUCCAGRANDE, 15/11/2024, NULO, NULO
PAULO8, LUIZ7, 27/06/2022, NULO, 1
PAULO8, LUIZALVES1, 23/07/2025, NULO, 0
PAULO8, LUIZANOGUEIRA, 24/07/2021, NULO, NULO
PAULO8, MANUELLAVIEIRA1, 31/12/2020, NULO, 2
PAULO8, MARIA5, 28/11/2022, NULO, NULO
PAULO8, MARIA59, 22/01/2023, NULO, 1
PAULO8, MARIAABREU1, 23/01/2023, NULO, 2
PAULO8, MARIADUARTE, 11/02/2022, 21/10/2023, 2
PAULO8, MARIASALES1, 31/08/2021, NULO, NULO
PAULO8, MFARIAS, 24/11/2021, 02/12/2023, 0
PAULO8, MIGUELSILVA, 02/05/2021, NULO, 1
PAULO8, MNASCIMENTO, 09/05/2021, 19/07/2025, 0
PAULO8, MNEVES, 07/09/2020, NULO, NULO
PAULO8, MSANTOS, 18/09/2023, NULO, 2
PAULO8, PIETRAVARGAS, 04/11/2022, NULO, 0
PAULO8, REBECANOVAIS, 18/02/2023, NULO, 0
PAULO8, THALESCAMARA, 23/10/2024, NULO, 1
PAULO8, THEORODRIGUES, 27/12/2024, NULO, 2
PAULO8, VITOR7, 27/06/2023, NULO, 2

PEDRO22, ABORGES, 06/01/2023, NULO, 1
PEDRO22, ACALDEIRA, 29/07/2020, NULO, 0
PEDRO22, AFERREIRA, 10/10/2020, 16/05/2023, 1
PEDRO22, AGATHA92, 07/12/2022, NULO, 1
PEDRO22, AMOREIRA, 12/12/2021, NULO, 0
PEDRO22, ANAMENDONCA1, 08/06/2024, NULO, NULO
PEDRO22, ARTHUR3, 18/06/2021, NULO, 1
PEDRO22, ARTHUR53, 15/05/2020, NULO, 0
PEDRO22, CARLOS83, 07/04/2024, 12/08/2024, 2
PEDRO22, CLARA81, 18/11/2022, 23/12/2023, 1
PEDRO22, CVIANA, 20/10/2023, NULO, NULO
PEDRO22, DVASCONCELOS, 30/11/2022, 09/05/2023, 1
PEDRO22, ENZO33, 27/09/2025, NULO, 0
PEDRO22, FERNANDO52, 04/04/2023, NULO, 1
PEDRO22, JCUNHA, 11/09/2024, NULO, 2
PEDRO22, JOAOCORREIA1, 04/10/2021, NULO, 0
PEDRO22, JOSEGOMES, 01/01/2021, 14/11/2024, 1
PEDRO22, LEO5, 12/03/2022, NULO, 0
PEDRO22, LLUZ, 31/08/2023, NULO, 0
PEDRO22, LORENA6, 12/12/2023, NULO, 1
PEDRO22, MARIA80, 13/10/2021, NULO, NULO
PEDRO22, MATHEUS19, 15/12/2020, 15/08/2024, 1
PEDRO22, MNEVES, 06/08/2024, NULO, 2
PEDRO22, MVARGAS, 19/05/2020, 07/12/2023, 2
PEDRO22, NATALIA96, 08/07/2022, NULO, 1
PEDRO22, PEDROBRITO, 26/10/2023, 14/03/2024, NULO
PEDRO22, SABRINA7, 21/09/2025, NULO, NULO
PEDRO22, SARA58, 27/02/2024, NULO, 2

PEDRO27, ABORGES, 28/05/2020, NULO, NULO
PEDRO27, ANA7, 06/06/2020, NULO, NULO
PEDRO27, ANDRE8, 25/03/2022, NULO, 2
PEDRO27, ANTHONYMOREIRA1, 22/04/2022, 25/03/2025, 1
PEDRO27, ANTHONYVIEIRA, 31/03/2021, NULO, 1
PEDRO27, ARTHUROLIVEIRA, 24/06/2024, 23/08/2024, 0
PEDRO27, BANDRADE, 07/09/2020, NULO, 2
PEDRO27, BENICIORAMOS, 27/08/2020, 14/03/2025, 0
PEDRO27, DAVILEAO, 27/11/2023, NULO, NULO
PEDRO27, DOM7, 13/10/2024, NULO, 0
PEDRO27, ECIRINO, 26/02/2022, NULO, 2
PEDRO27, EMANUELLYGUERRA, 28/01/2022, NULO, 2
PEDRO27, ENZO7, 12/04/2023, NULO, 1
PEDRO27, IAN26, 24/09/2022, 30/05/2024, 2
PEDRO27, ISABEL7, 26/11/2024, NULO, 2
PEDRO27, JOSEABREU, 27/04/2024, NULO, NULO
PEDRO27, JUAN47, 19/03/2025, NULO, 2
PEDRO27, LARISSACASTRO, 19/12/2023, NULO, 1
PEDRO27, LAVINIA34, 21/12/2023, NULO, 0
PEDRO27, LEO8, 13/08/2021, NULO, NULO
PEDRO27, LLUZ, 23/05/2024, 14/06/2024, NULO
PEDRO27, MANUELLAVIEIRA1, 28/05/2024, 12/08/2024, 1
PEDRO27, MARIA44, 17/10/2020, NULO, 2
PEDRO27, MARIAPIMENTA, 22/10/2020, 02/08/2023, 2
PEDRO27, MELINAAZEVEDO, 11/10/2022, NULO, NULO
PEDRO27, MFARIAS, 01/01/2020, 30/08/2021, 2
PEDRO27, MMATA, 11/03/2024, NULO, NULO
PEDRO27, MPASTOR, 29/11/2020, 11/06/2023, 1
PEDRO27, SARA5, 05/10/2024, 02/04/2025, 0
PEDRO27, SARA58, 28/10/2023, NULO, NULO
PEDRO27, THEO4, 22/12/2022, NULO, 1
PEDRO27, VICENTE93, 01/09/2024, 17/12/2024, NULO
PEDRO27, VITOR7, 08/11/2020, NULO, 1

PEDRO41, AGATHA92, 06/03/2022, 18/10/2023, 1
PEDRO41, ALUZ, 24/07/2022, NULO, 2
PEDRO41, ANA63, 06/02/2021, 22/08/2023, 2
PEDRO41, ANAVIANA, 29/11/2023, NULO, NULO
PEDRO41, APINTO, 04/10/2024, 31/10/2024, 0
PEDRO41, BENICIORAMOS, 05/01/2021, NULO, 0
PEDRO41, BSILVA, 14/07/2020, NULO, 2
PEDRO41, DAVISAMPAIO, 25/04/2022, NULO, 1
PEDRO41, ELOA4, 23/10/2022, 25/05/2025, 2
PEDRO41, ERIBEIRO, 02/03/2023, 15/10/2023, 1
PEDRO41, ESTHER6, 22/10/2022, NULO, 2
PEDRO41, EVELYN68, 25/11/2023, NULO, 0
PEDRO41, FELIPESIQUEIRA, 12/12/2020, 27/10/2021, 2
PEDRO41, IAN26, 17/10/2024, NULO, NULO
PEDRO41, ISABEL7, 06/02/2024, NULO, NULO
PEDRO41, ISADORA73, 03/02/2022, NULO, 1
PEDRO41, ISILVA, 08/06/2025, NULO, 2
PEDRO41, JARAGAO, 02/12/2024, NULO, 0
PEDRO41, JFERREIRA, 24/12/2020, NULO, NULO
PEDRO41, LUCCA11, 29/12/2023, 17/10/2024, 0
PEDRO41, LUIZALVES1, 24/12/2024, 26/09/2025, NULO
PEDRO41, RAVI8, 05/10/2025, NULO, 0
PEDRO41, RYANGARCIA, 25/03/2021, NULO, NULO
PEDRO41, SOPHIANUNES, 13/05/2021, NULO, 1
PEDRO41, THEORODRIGUES, 29/09/2021, 08/01/2024, 1
PEDRO41, YAGO8, 18/01/2021, NULO, 1
PEDRO41, YASMIN12, 13/05/2023, 07/08/2024, 1
PEDRO41, YNOVAIS, 16/02/2023, NULO, 1

PEDRO7, ANA63, 15/03/2025, NULO, 2
PEDRO7, ANAMENDONCA1, 23/09/2020, 26/02/2023, 1
PEDRO7, ANDRE53, 25/12/2021, 31/08/2025, 2
PEDRO7, ANTONY6, 24/06/2024, NULO, 0
PEDRO7, CATARINACOSTA, 11/01/2020, 22/07/2022, 2
PEDRO7, CAUA5, 06/01/2025, NULO, 0
PEDRO7, CECILIAARAUJO, 12/06/2022, NULO, 1
PEDRO7, CLARICE11, 15/10/2024, NULO, 0
PEDRO7, DANILOPIMENTA, 20/08/2021, NULO, 0
PEDRO7, DSALES, 21/04/2020, 12/04/2023, 0
PEDRO7, EMILLYFERNANDES, 21/06/2023, NULO, NULO
PEDRO7, EMOREIRA, 19/06/2021, NULO, NULO
PEDRO7, ENZO33, 11/02/2021, NULO, NULO
PEDRO7, ESTER64, 27/08/2021, 19/06/2023, 2
PEDRO7, EVELYN7, 07/01/2020, NULO, 0
PEDRO7, FGUERRA, 11/09/2023, NULO, 2
PEDRO7, ISIS6, 30/01/2023, NULO, 0
PEDRO7, JOAOCARVALHO, 19/02/2022, NULO, 2
PEDRO7, JOSE6, 04/10/2025, NULO, 1
PEDRO7, JOSEABREU, 24/03/2023, NULO, 2
PEDRO7, JUANCUNHA1, 07/01/2025, NULO, 0
PEDRO7, LARA8, 10/08/2021, 02/04/2022, 2
PEDRO7, MANUELAABREU, 07/12/2024, 27/09/2025, NULO
PEDRO7, MARIABORGES, 20/11/2023, NULO, 0
PEDRO7, MARIAPIMENTA, 21/02/2023, 04/05/2024, 1
PEDRO7, MSILVA, 08/07/2022, NULO, 1
PEDRO7, NOAH31, 31/12/2023, NULO, NULO
PEDRO7, PIETRA6, 07/08/2021, NULO, 2
PEDRO7, VICENTE93, 03/11/2021, 28/08/2023, 0
PEDRO7, YAN6, 12/04/2021, NULO, 0

PEDRO92, AMONTEIRO, 16/09/2024, NULO, 1
PEDRO92, ANTHONYVIEIRA, 02/05/2023, NULO, 0
PEDRO92, BRUNA62, 18/12/2024, NULO, 2
PEDRO92, DVASCONCELOS, 14/10/2020, NULO, 1
PEDRO92, EMARTINS, 15/12/2022, 28/01/2023, 1
PEDRO92, FELIPEPAZ, 22/05/2025, 18/08/2025, NULO
PEDRO92, FERNANDA11, 22/03/2021, NULO, 2
PEDRO92, HALVES, 06/10/2024, NULO, NULO
PEDRO92, HELOISA5, 23/11/2022, NULO, NULO
PEDRO92, LAVINIA34, 01/03/2020, NULO, 1
PEDRO92, LIAMNOVAIS, 30/06/2022, NULO, 2
PEDRO92, MARIA5, 16/12/2022, 06/03/2023, 0
PEDRO92, MELINA36, 13/12/2021, NULO, NULO
PEDRO92, PIETRA6, 07/04/2024, 28/06/2024, 1
PEDRO92, SARA72, 30/12/2022, NULO, 1
PEDRO92, YURI40, 15/04/2023, NULO, 2

PEDROBRITO, ANA66, 09/05/2024, NULO, NULO
PEDROBRITO, ANAABREU, 12/12/2020, NULO, 1
PEDROBRITO, ANAAPARECIDA, 22/11/2021, NULO, 2
PEDROBRITO, ANTONY6, 25/05/2025, NULO, 0
PEDROBRITO, ARTHUR53, 03/08/2023, NULO, 2
PEDROBRITO, CATARINAALVES, 18/07/2021, 11/02/2025, NULO
PEDROBRITO, CATARINACOSTA, 03/12/2023, NULO, NULO
PEDROBRITO, DANIEL96, 12/10/2023, NULO, 2
PEDROBRITO, ELISA10, 31/05/2022, NULO, 1
PEDROBRITO, ERIBEIRO, 25/02/2023, NULO, 1
PEDROBRITO, EVELYNMENDONCA, 30/06/2025, NULO, 0
PEDROBRITO, FERNANDO52, 17/10/2023, 06/09/2025, 1
PEDROBRITO, GUILHERME3, 30/05/2020, 25/09/2022, 0
PEDROBRITO, HENRY18, 06/05/2023, NULO, 0
PEDROBRITO, JCAMARA, 23/06/2024, NULO, NULO
PEDROBRITO, JOSEABREU, 05/08/2020, 08/05/2023, 0
PEDROBRITO, LARISSACASTRO, 05/12/2022, NULO, 2
PEDROBRITO, LARISSAMACEDO, 11/04/2024, NULO, NULO
PEDROBRITO, LAVINIA47, 06/06/2021, 13/08/2023, 2
PEDROBRITO, LAVINIAVARGAS, 13/02/2022, NULO, NULO
PEDROBRITO, LEVI82, 02/08/2024, NULO, 1
PEDROBRITO, LVARGAS, 04/01/2025, NULO, NULO
PEDROBRITO, MARCELO21, 15/09/2025, NULO, 1
PEDROBRITO, MARIADUARTE, 15/12/2020, 26/08/2023, 2
PEDROBRITO, MELISSA53, 28/03/2021, 12/11/2023, 1
PEDROBRITO, MNEVES, 23/04/2021, NULO, 1
PEDROBRITO, NATALIA32, 03/08/2025, 16/10/2025, 0
PEDROBRITO, NOAH31, 14/01/2025, NULO, 2
PEDROBRITO, OLIVERNOGUEIRA, 14/02/2020, NULO, 2
PEDROBRITO, RHAVI11, 25/08/2020, NULO, NULO
PEDROBRITO, SOPHIE5, 22/06/2023, 13/05/2025, 1
PEDROBRITO, VITOR8, 08/11/2022, 13/10/2023, 1

PIETRA6, AFONSECA, 20/02/2022, NULO, NULO
PIETRA6, ALEXIA48, 06/01/2025, NULO, NULO
PIETRA6, ALEXIADUARTE, 29/06/2023, 27/05/2025, NULO
PIETRA6, ANDRE84, 15/09/2024, NULO, 1
PIETRA6, CCUNHA, 02/07/2024, NULO, NULO
PIETRA6, DVASCONCELOS, 23/10/2022, NULO, 0
PIETRA6, EMANUEL6, 25/02/2021, NULO, 1
PIETRA6, FERNANDO52, 09/06/2024, NULO, NULO
PIETRA6, HALVES, 16/08/2023, 25/09/2023, 1
PIETRA6, JMOTA, 04/06/2024, 10/01/2025, 1
PIETRA6, JOSE6, 02/02/2021, NULO, 2
PIETRA6, JOSUE99, 20/04/2024, NULO, 1
PIETRA6, LETICIA43, 21/06/2021, 27/04/2025, 1
PIETRA6, MARIA59, 13/03/2023, NULO, NULO
PIETRA6, MARIABORGES, 30/03/2025, NULO, 2
PIETRA6, MARIAMACHADO, 24/10/2021, NULO, 0
PIETRA6, MARIAVARGAS, 16/06/2025, NULO, 2
PIETRA6, MCRUZ, 01/07/2021, NULO, NULO
PIETRA6, MFARIAS, 27/05/2024, 11/08/2025, NULO
PIETRA6, MIGUEL10, 26/12/2022, NULO, 2
PIETRA6, MNASCIMENTO, 03/11/2024, NULO, 2
PIETRA6, NINA18, 27/05/2023, NULO, NULO
PIETRA6, PAULO8, 05/03/2020, NULO, 2
PIETRA6, PIETRAVARGAS, 19/12/2020, NULO, 0
PIETRA6, REBECANOVAIS, 12/02/2020, NULO, 1
PIETRA6, STEPHANY6, 27/02/2024, NULO, 1
PIETRA6, VALENTINA4, 17/05/2022, NULO, NULO

PIETRA8, AABREU, 14/01/2021, NULO, 1
PIETRA8, ACALDEIRA, 19/07/2022, NULO, 2
PIETRA8, ALLANA89, 14/05/2025, NULO, 0
PIETRA8, ANA33, 25/05/2023, NULO, NULO
PIETRA8, ANAFARIAS, 01/12/2024, 10/08/2025, 2
PIETRA8, ANDRE53, 30/06/2021, NULO, 1
PIETRA8, DANILOPIMENTA, 04/05/2024, 08/03/2025, 1
PIETRA8, ENZO33, 25/11/2020, NULO, 1
PIETRA8, ERICK58, 10/04/2023, NULO, 1
PIETRA8, ESTHER6, 27/06/2025, 27/07/2025, 1
PIETRA8, FERNANDA11, 01/07/2021, NULO, 2
PIETRA8, ISABELACOSTA, 19/11/2022, 28/09/2025, NULO
PIETRA8, ISILVA, 30/12/2022, NULO, NULO
PIETRA8, JOAO6, 12/08/2023, NULO, 2
PIETRA8, JOAOCARVALHO, 23/11/2020, 22/01/2022, 1
PIETRA8, LCUNHA, 18/08/2023, NULO, 0
PIETRA8, LORENA90, 12/06/2024, NULO, 1
PIETRA8, MARCOS7, 09/10/2023, 21/07/2025, 2
PIETRA8, MARIAH6, 08/02/2022, NULO, 0
PIETRA8, MARIAVARGAS, 15/07/2023, 29/08/2023, 0
PIETRA8, MAYA83, 24/01/2021, NULO, 2
PIETRA8, MNUNES, 17/01/2025, 27/09/2025, NULO
PIETRA8, MSALES, 20/09/2025, NULO, 1
PIETRA8, PEDRO22, 13/07/2025, NULO, 2
PIETRA8, PIETRAVARGAS, 12/10/2021, NULO, NULO
PIETRA8, REBECANOVAIS, 14/10/2023, NULO, 1
PIETRA8, SOPHIANUNES, 30/05/2023, NULO, 2
PIETRA8, THALESMORAES, 21/08/2024, 01/06/2025, NULO
PIETRA8, THEO4, 19/07/2020, NULO, 0
PIETRA8, YURIALBUQUERQUE, 21/07/2023, 10/04/2024, 2

PIETRAVARGAS, ALEXIA11, 14/10/2022, NULO, 0
PIETRAVARGAS, ALLANALOPES, 22/09/2025, NULO, 2
PIETRAVARGAS, ANAMELO, 08/04/2022, NULO, 1
PIETRAVARGAS, ANDRE8, 07/01/2025, NULO, NULO
PIETRAVARGAS, ARTHUR3, 02/05/2022, NULO, 1
PIETRAVARGAS, ARTHUR53, 21/01/2022, NULO, NULO
PIETRAVARGAS, AUGUSTO87, 25/03/2020, NULO, 0
PIETRAVARGAS, BEATRIZ4, 21/01/2020, 21/02/2025, 1
PIETRAVARGAS, CAMILACOSTA, 03/05/2020, NULO, 2
PIETRAVARGAS, DANIEL96, 05/02/2022, 25/10/2024, NULO
PIETRAVARGAS, EMANUELLY87, 30/06/2022, 01/05/2025, 1
PIETRAVARGAS, ERIBEIRO, 18/08/2025, 08/09/2025, 1
PIETRAVARGAS, FELIPESIQUEIRA, 05/01/2020, NULO, NULO
PIETRAVARGAS, FERNANDA6, 19/09/2023, NULO, 1
PIETRAVARGAS, IAN26, 12/02/2020, NULO, 0
PIETRAVARGAS, JCUNHA, 13/01/2020, 09/07/2022, 2
PIETRAVARGAS, JOAO9, 19/10/2023, NULO, NULO
PIETRAVARGAS, JOSECUNHA, 15/01/2024, NULO, 0
PIETRAVARGAS, MARIAABREU1, 25/07/2022, 15/01/2024, NULO
PIETRAVARGAS, MARIAANDRADE, 11/04/2025, NULO, NULO
PIETRAVARGAS, MATTEO40, 03/12/2024, 15/03/2025, 2
PIETRAVARGAS, SOPHIE5, 01/10/2021, 15/06/2025, NULO
PIETRAVARGAS, VITOR7, 13/05/2021, NULO, 1

RAEL10, ANTONIO5, 01/11/2024, NULO, 2
RAEL10, CALEB45, 23/07/2025, 06/09/2025, 0
RAEL10, CVIANA, 08/12/2024, 09/02/2025, NULO
RAEL10, DMENDONCA, 12/04/2025, NULO, 1
RAEL10, DMONTENEGRO, 12/07/2021, NULO, 2
RAEL10, DSALES, 29/10/2023, NULO, 2
RAEL10, ELISA10, 16/09/2025, 18/09/2025, 2
RAEL10, FELIPESIQUEIRA, 18/01/2024, NULO, 1
RAEL10, HMACHADO, 07/03/2021, NULO, 0
RAEL10, JFOGACA, 21/05/2025, NULO, 2
RAEL10, JOAO10, 31/12/2022, NULO, 1
RAEL10, JOAQUIMFOGACA, 26/02/2022, 05/12/2024, 2
RAEL10, JUAN47, 19/01/2022, NULO, 1
RAEL10, LARA85, 11/05/2020, NULO, 0
RAEL10, LAVINIAVARGAS, 16/12/2022, NULO, 2
RAEL10, LCUNHA, 08/06/2021, NULO, 1
RAEL10, LIAMCAMPOS, 17/05/2024, 25/12/2024, NULO
RAEL10, LMOREIRA, 24/04/2025, NULO, NULO
RAEL10, LUAN46, 02/11/2024, NULO, 0
RAEL10, LUIZ4, 14/01/2021, NULO, 0
RAEL10, MARIA7, 12/03/2024, 24/04/2025, 2
RAEL10, MATHEUS19, 15/12/2021, NULO, NULO
RAEL10, MNUNES, 28/08/2022, NULO, 1
RAEL10, NICOLE7, 19/01/2021, NULO, 0
RAEL10, RHAVI11, 23/09/2022, 10/08/2023, 0
RAEL10, SOPHIANUNES, 26/12/2021, NULO, 2
RAEL10, THEORODRIGUES, 28/11/2022, 21/08/2025, 0
RAEL10, VICENTE93, 02/07/2023, NULO, NULO
RAEL10, VITOR64, 18/09/2024, NULO, 1

RAELGONCALVES, ACUNHA, 30/12/2020, NULO, 2
RAELGONCALVES, ALUZ, 28/08/2024, NULO, 0
RAELGONCALVES, ANA33, 27/05/2025, NULO, 0
RAELGONCALVES, ANTHONY8, 10/04/2024, NULO, 2
RAELGONCALVES, AUGUSTO8, 06/01/2025, NULO, 2
RAELGONCALVES, AUGUSTO87, 09/05/2025, 04/06/2025, 0
RAELGONCALVES, CALEBECIRINO, 02/11/2022, NULO, 2
RAELGONCALVES, CPEIXOTO, 21/06/2024, NULO, NULO
RAELGONCALVES, EMANUELLY87, 20/07/2021, NULO, 0
RAELGONCALVES, ENZO29, 07/02/2023, NULO, 0
RAELGONCALVES, ESTER64, 09/08/2023, NULO, 0
RAELGONCALVES, HCAMARA, 22/05/2020, NULO, 0
RAELGONCALVES, IAN7, 23/05/2020, NULO, 2
RAELGONCALVES, ISAAC5, 12/07/2023, NULO, NULO
RAELGONCALVES, ISABELA5, 30/06/2022, 03/09/2025, NULO
RAELGONCALVES, ISILVA, 21/12/2024, NULO, 2
RAELGONCALVES, JOAO89, 14/07/2023, NULO, 0
RAELGONCALVES, JOAOMARTINS1, 24/04/2021, 12/10/2021, 0
RAELGONCALVES, LUIZ4, 06/07/2022, NULO, 1
RAELGONCALVES, LVARGAS, 13/12/2024, NULO, 1
RAELGONCALVES, MANDRADE, 14/03/2025, NULO, 1
RAELGONCALVES, MARIA74, 20/11/2021, NULO, 2
RAELGONCALVES, MAYA83, 29/03/2025, 27/06/2025, NULO
RAELGONCALVES, MNASCIMENTO, 26/09/2020, NULO, 0
RAELGONCALVES, MSALES, 13/10/2022, NULO, 2
RAELGONCALVES, NINA18, 11/12/2021, NULO, 0
RAELGONCALVES, PIETRA8, 12/11/2021, NULO, 2
RAELGONCALVES, RAFAELABRITO, 19/06/2023, 05/10/2025, 1
RAELGONCALVES, SMENDONCA, 04/05/2021, NULO, 1
RAELGONCALVES, SOPHIE5, 07/01/2023, 04/09/2024, 1
RAELGONCALVES, STEPHANY6, 18/10/2020, NULO, NULO
RAELGONCALVES, VALENTINA4, 09/10/2025, 15/10/2025, 0
RAELGONCALVES, YAGO8, 28/01/2025, NULO, 0

RAFAELA60, AGOMES, 15/08/2020, NULO, 2
RAFAELA60, ALANAARAUJO, 18/07/2024, 06/07/2025, NULO
RAFAELA60, ALLANA89, 12/08/2023, NULO, 2
RAFAELA60, ANA7, 01/11/2024, 04/03/2025, NULO
RAFAELA60, ANALIMA, 25/02/2021, 11/11/2024, 2
RAFAELA60, BVIANA, 12/09/2024, 27/10/2024, 0
RAFAELA60, ENRICO5, 06/08/2021, 04/08/2025, 2
RAFAELA60, ERICK58, 22/03/2021, 16/04/2021, 0
RAFAELA60, HEITOR7, 17/11/2022, 27/01/2024, 2
RAFAELA60, HEITOR82, 07/08/2023, 12/12/2023, 1
RAFAELA60, JOAOMARQUES, 11/03/2023, NULO, 1
RAFAELA60, JOSE5, 07/02/2020, NULO, NULO
RAFAELA60, JUAN47, 24/01/2024, NULO, NULO
RAFAELA60, LARA8, 14/08/2023, 23/11/2024, 2
RAFAELA60, LIAMARAGAO, 10/03/2023, NULO, 1
RAFAELA60, LORENA6, 22/02/2022, 11/05/2025, 1
RAFAELA60, LUIZANOGUEIRA, 14/02/2025, NULO, 0
RAFAELA60, MARIA44, 11/06/2025, NULO, 2
RAFAELA60, MARIA5, 01/09/2023, NULO, 2
RAFAELA60, MARIANE5, 03/03/2025, 04/04/2025, NULO
RAFAELA60, MCUNHA, 21/10/2020, 11/05/2025, 0
RAFAELA60, MSALES, 25/04/2025, 13/09/2025, 2
RAFAELA60, MSANTOS, 01/11/2022, 03/06/2023, 2
RAFAELA60, NINACASTRO, 20/04/2024, NULO, 0
RAFAELA60, RODRIGOMARTINS, 11/01/2023, NULO, NULO
RAFAELA60, THALESCAMARA, 02/09/2022, NULO, NULO
RAFAELA60, VICENTE24, 20/09/2023, NULO, 1
RAFAELA60, VITOR94, 29/08/2025, NULO, 1

RAFAELA74, ALEXIADUARTE, 07/09/2025, NULO, 0
RAFAELA74, ANA7, 03/03/2020, 12/05/2024, 0
RAFAELA74, ANA87, 06/04/2024, 21/06/2025, 2
RAFAELA74, ANASALES, 29/04/2021, NULO, 2
RAFAELA74, ANAVIANA, 25/01/2022, 22/10/2023, 2
RAFAELA74, ANTHONYMOREIRA1, 10/08/2025, 23/08/2025, 2
RAFAELA74, BENJAMIMNOVAIS, 13/07/2023, NULO, 1
RAFAELA74, BRENOMATA, 22/08/2025, NULO, 2
RAFAELA74, BRUNAVASCONCELOS, 22/02/2021, NULO, 0
RAFAELA74, CPEIXOTO, 29/07/2023, 25/01/2025, 2
RAFAELA74, EVELYN7, 27/07/2022, NULO, NULO
RAFAELA74, EVELYNMENDONCA, 10/09/2023, NULO, 2
RAFAELA74, FELIPEPAZ, 04/11/2022, NULO, 2
RAFAELA74, GCOSTELA, 29/01/2024, 25/04/2025, 1
RAFAELA74, ISAAC5, 19/09/2021, NULO, 2
RAFAELA74, ISABELACOSTA, 12/01/2025, 11/02/2025, NULO
RAFAELA74, JOAO6, 05/09/2022, 24/09/2025, 2
RAFAELA74, JROCHA, 06/06/2024, NULO, 0
RAFAELA74, KAIQUE67, 03/11/2021, NULO, 0
RAFAELA74, KAMILLY6, 14/12/2023, NULO, 2
RAFAELA74, LEO7, 05/05/2023, NULO, 0
RAFAELA74, LEO8, 22/04/2021, NULO, 1
RAFAELA74, LLUZ, 29/11/2020, NULO, 2
RAFAELA74, LSOUZA, 10/10/2024, NULO, 2
RAFAELA74, LUAN46, 16/03/2021, 24/10/2023, 0
RAFAELA74, MATHEUS19, 14/04/2021, NULO, 0
RAFAELA74, MCUNHA, 14/05/2021, 22/01/2023, 2
RAFAELA74, MNUNES, 03/09/2023, 30/09/2023, 0
RAFAELA74, PEDRO92, 12/06/2021, NULO, 2
RAFAELA74, RYAN2, 11/08/2024, 23/05/2025, 2
RAFAELA74, SARA5, 06/08/2023, NULO, NULO
RAFAELA74, SOFIA40, 26/01/2021, NULO, 2

RAFAELABRITO, ACUNHA, 16/09/2021, 03/09/2022, 0
RAFAELABRITO, AGATHA43, 27/04/2021, NULO, NULO
RAFAELABRITO, AGATHA51, 06/07/2022, NULO, 1
RAFAELABRITO, ALANAARAUJO, 27/05/2022, NULO, 0
RAFAELABRITO, ANDRE8, 14/09/2021, NULO, 2
RAFAELABRITO, BSOUSA, 17/07/2020, NULO, 0
RAFAELABRITO, BVIANA, 20/10/2024, NULO, 1
RAFAELABRITO, DCAMARA, 05/04/2022, NULO, NULO
RAFAELABRITO, EDUARDOFONSECA, 24/07/2025, 25/07/2025, 0
RAFAELABRITO, ELOA4, 26/12/2023, 06/08/2025, 0
RAFAELABRITO, EMANUELLY7, 14/09/2022, 12/04/2023, NULO
RAFAELABRITO, EMANUELLYGUERRA, 12/09/2023, NULO, 1
RAFAELABRITO, ERIBEIRO, 04/06/2023, 30/06/2024, 1
RAFAELABRITO, JARAGAO, 20/01/2025, 23/05/2025, 0
RAFAELABRITO, JOAO9, 16/02/2022, NULO, 2
RAFAELABRITO, JOSEGOMES, 24/08/2020, 28/03/2022, 1
RAFAELABRITO, LARISSACASTRO, 08/11/2020, NULO, 0
RAFAELABRITO, LARISSAMACEDO, 21/09/2024, 24/04/2025, 1
RAFAELABRITO, LAVINIA34, 18/03/2024, NULO, 0
RAFAELABRITO, LAVINIACAMPOS, 22/03/2023, NULO, 1
RAFAELABRITO, LEO5, 04/10/2023, NULO, 2
RAFAELABRITO, LUIZROCHA1, 27/12/2022, 22/09/2023, 2
RAFAELABRITO, MARIA74, 04/04/2023, NULO, NULO
RAFAELABRITO, MARIALOPES, 17/01/2024, NULO, 2
RAFAELABRITO, MATTEO40, 24/03/2022, NULO, 0
