AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
NATALIAVIEIRA, MIGUELSILVA, 04/04/2022, NULO, NULO
NATALIAVIEIRA, MREZENDE, 19/03/2024, 06/05/2024, 0
NATALIAVIEIRA, OTAVIOGUERRA, 11/02/2024, NULO, 0
NATALIAVIEIRA, SOPHIE8, 12/03/2022, NULO, NULO

NATHANNEVES, ALANAARAUJO, 03/04/2024, NULO, 1
NATHANNEVES, ALEXIADUARTE, 20/12/2023, NULO, NULO
NATHANNEVES, ANA33, 07/05/2020, NULO, 2
NATHANNEVES, ANA59, 16/05/2021, 11/09/2025, NULO
NATHANNEVES, ANA7, 22/06/2023, NULO, 1
NATHANNEVES, ANACOSTELA, 25/06/2023, 02/11/2024, 0
NATHANNEVES, ANNA33, 18/09/2023, 15/01/2025, 2
NATHANNEVES, BENICIO7, 11/09/2020, NULO, 1
NATHANNEVES, BRYANLOPES, 16/01/2023, NULO, 1
NATHANNEVES, CAROLINEVARGAS, 25/01/2025, NULO, 0
NATHANNEVES, CAUAMOURA, 05/10/2023, NULO, 1
NATHANNEVES, CLARA83, 09/03/2024, NULO, 0
NATHANNEVES, DANIEL96, 23/08/2025, NULO, 0
NATHANNEVES, DAVISAMPAIO, 28/11/2021, NULO, NULO
NATHANNEVES, ELISA10, 25/04/2023, NULO, 2
NATHANNEVES, ERICK58, 29/09/2022, NULO, 2
NATHANNEVES, FALBUQUERQUE, 20/08/2025, NULO, 2
NATHANNEVES, FELIPESIQUEIRA, 12/05/2020, 12/07/2022, NULO
NATHANNEVES, FERNANDOVIANA, 08/04/2023, NULO, NULO
NATHANNEVES, ISAAC5, 09/01/2023, 07/08/2024, 1
NATHANNEVES, ISABELLACARDOSO, 17/05/2023, 29/01/2025, 1
NATHANNEVES, JOAO89, 21/09/2024, NULO, 1
NATHANNEVES, JOAOCORREIA1, 21/01/2023, 22/04/2024, 0
NATHANNEVES, JOSECUNHA, 13/02/2022, NULO, NULO
NATHANNEVES, JUAN47, 13/05/2024, 13/07/2024, 0
NATHANNEVES, JULIACALDEIRA, 06/03/2025, NULO, NULO
NATHANNEVES, LCUNHA, 09/04/2023, 26/05/2024, NULO
NATHANNEVES, LMOREIRA, 13/10/2024, NULO, 1
NATHANNEVES, LUAN46, 10/09/2023, NULO, NULO
NATHANNEVES, LUCCA11, 28/10/2020, NULO, 0
NATHANNEVES, LUNA40, 18/10/2022, NULO, 1
NATHANNEVES, MANUELLA6, 25/06/2025, NULO, 1
NATHANNEVES, MARIA80, 25/02/2022, NULO, 2
NATHANNEVES, MARIAH8, 13/07/2021, NULO, 1
NATHANNEVES, MARIANE5, 06/08/2020, 16/04/2024, 0
NATHANNEVES, MATHEUS19, 16/04/2020, 20/12/2023, 1
NATHANNEVES, MSANTOS, 13/10/2025, NULO, NULO
NATHANNEVES, MURILO38, 18/03/2022, NULO, NULO
NATHANNEVES, NATALIA32, 27/02/2022, NULO, NULO
NATHANNEVES, RAFAELABRITO, 31/10/2023, NULO, 0
NATHANNEVES, RAVIFARIAS, 25/09/2023, NULO, 2
NATHANNEVES, REBECANOVAIS, 06/01/2022, NULO, 2
NATHANNEVES, RYAN2, 18/03/2024, NULO, 0
NATHANNEVES, VINICIUSCASSIANO, 15/07/2025, NULO, 1

NCARVALHO, AGOMES, 15/06/2020, NULO, 2
NCARVALHO, CECILIA3, 23/08/2025, NULO, NULO
NCARVALHO, ELISANOVAIS, 18/06/2021, NULO, 1
NCARVALHO, EMANUELLY7, 18/11/2024, NULO, 2
NCARVALHO, ENZO93, 26/12/2023, NULO, 1
NCARVALHO, ESTER8, 26/01/2024, NULO, 1
NCARVALHO, FALBUQUERQUE, 26/12/2021, 29/04/2024, 2
NCARVALHO, FELIPESIQUEIRA, 18/10/2024, 26/11/2024, 0
NCARVALHO, JULIA5, 27/06/2022, NULO, NULO
NCARVALHO, LAVINIA34, 05/04/2020, NULO, 2
NCARVALHO, LIAMLEAO, 02/04/2025, NULO, 2
NCARVALHO, MARIAPIRES, 13/07/2023, NULO, 2
NCARVALHO, MATTEO8, 21/07/2022, NULO, 0
NCARVALHO, SOPHIE8, 22/10/2020, NULO, NULO

NICOLE7, ABORGES, 14/04/2025, NULO, NULO
NICOLE7, ANA7, 03/02/2020, NULO, 1
NICOLE7, ANAPEREIRA1, 22/01/2022, NULO, NULO
NICOLE7, ANNA33, 08/02/2025, NULO, 2
NICOLE7, APINTO, 08/10/2025, NULO, 2
NICOLE7, BENTO23, 21/08/2024, NULO, 0
NICOLE7, BRYANSAMPAIO1, 25/08/2024, NULO, 2
NICOLE7, CAMILA43, 01/09/2024, NULO, 2
NICOLE7, CAUAMOURA, 26/04/2022, 21/08/2022, 0
NICOLE7, CECILIA3, 01/11/2021, NULO, 0
NICOLE7, DANIELAPINTO, 26/01/2021, 24/03/2021, 1
NICOLE7, DANILOPIMENTA, 04/11/2024, NULO, 1
NICOLE7, ECALDEIRA, 16/11/2024, NULO, 1
NICOLE7, FELIPEPAZ, 18/07/2025, 07/10/2025, 2
NICOLE7, JARAGAO, 26/04/2022, NULO, 1
NICOLE7, JOAO10, 01/09/2022, 30/07/2024, 2
NICOLE7, JOAO6, 28/06/2021, 23/09/2024, 2
NICOLE7, LORENA6, 29/03/2024, NULO, 0
NICOLE7, LSOUZA, 18/10/2022, 20/05/2024, 2
NICOLE7, MFARIAS, 18/06/2023, 21/01/2024, 0
NICOLE7, MVARGAS, 19/03/2021, NULO, 1
NICOLE7, RAEL10, 19/01/2021, NULO, 0
NICOLE7, RAVI8, 29/06/2020, 06/11/2023, NULO
NICOLE7, SABRINA7, 10/09/2024, 26/10/2024, 0
NICOLE7, STEPHANY6, 05/08/2021, NULO, NULO

NICOLECOSTA, AGATHA92, 15/08/2025, 15/10/2025, 0
NICOLECOSTA, ANA33, 17/02/2025, NULO, 2
NICOLECOSTA, ANAVIANA, 28/01/2021, 20/11/2024, 1
NICOLECOSTA, CATARINAALVES, 14/03/2020, NULO, 0
NICOLECOSTA, DVASCONCELOS, 13/10/2023, 15/04/2024, 1
NICOLECOSTA, ELOA27, 24/03/2023, NULO, NULO
NICOLECOSTA, EMANUELLY87, 15/09/2024, NULO, 0
NICOLECOSTA, ERICK58, 21/01/2021, NULO, 1
NICOLECOSTA, FELIPESIQUEIRA, 25/12/2023, NULO, NULO
NICOLECOSTA, FERNANDOVIANA, 22/07/2025, 14/08/2025, 1
NICOLECOSTA, GAEL56, 18/08/2020, NULO, NULO
NICOLECOSTA, GAEL7, 17/08/2021, NULO, NULO
NICOLECOSTA, GUSTAVO42, 06/05/2023, NULO, NULO
NICOLECOSTA, IAN7, 07/03/2021, 20/10/2023, 1
NICOLECOSTA, JOAO10, 17/12/2021, 23/09/2023, 2
NICOLECOSTA, JOAO7, 25/10/2022, NULO, 0
NICOLECOSTA, JOSEABREU, 12/11/2023, NULO, 2
NICOLECOSTA, KAIQUE6, 20/11/2021, NULO, NULO
NICOLECOSTA, LEO5, 11/07/2024, NULO, NULO
NICOLECOSTA, MARCOS7, 03/11/2020, 28/04/2022, 2
NICOLECOSTA, MURILO38, 13/11/2023, NULO, 2
NICOLECOSTA, NATALIA32, 29/05/2023, NULO, NULO
NICOLECOSTA, NINACASTRO, 23/03/2025, NULO, 2
NICOLECOSTA, RARAGAO, 24/11/2020, 25/04/2024, 1
NICOLECOSTA, SARA5, 18/02/2023, NULO, 1
NICOLECOSTA, SOFIA40, 20/02/2024, NULO, NULO
NICOLECOSTA, SOPHIANUNES, 31/01/2024, NULO, 2

NINA18, AMOREIRA, 02/06/2024, 12/06/2025, 1
NINA18, ANAFARIAS, 28/07/2023, 23/12/2023, 2
NINA18, ANTHONY8, 23/06/2020, 04/01/2022, 1
NINA18, ANTONY6, 30/03/2022, 15/08/2022, NULO
NINA18, ANTONY8, 11/03/2024, 05/02/2025, NULO
NINA18, ARTHUROLIVEIRA, 03/02/2024, NULO, 1
NINA18, BEATRIZ4, 17/06/2022, 10/12/2023, 0
NINA18, BENTO23, 23/10/2020, NULO, 0
NINA18, BRUNAVASCONCELOS, 03/07/2024, NULO, NULO
NINA18, BSILVA, 28/11/2023, NULO, NULO
NINA18, BSOUSA, 03/09/2023, NULO, 1
NINA18, CAROLINEVARGAS, 06/04/2024, NULO, 2
NINA18, CAUA5, 03/07/2022, NULO, 2
NINA18, CLARICE11, 06/07/2021, NULO, 2
NINA18, CVIANA, 25/07/2025, NULO, NULO
NINA18, DANTE68, 10/09/2020, NULO, 2
NINA18, DAVI5, 20/08/2021, NULO, NULO
NINA18, DOM5, 25/08/2022, 24/10/2023, 2
NINA18, EDUARDOFONSECA, 01/09/2022, 09/03/2023, 2
NINA18, ENZO7, 23/03/2023, NULO, 2
NINA18, GMENDES, 11/04/2021, NULO, NULO
NINA18, HELOISA5, 13/03/2021, 27/05/2025, NULO
NINA18, HMACHADO, 19/04/2024, NULO, 2
NINA18, ISABEL7, 02/08/2022, NULO, NULO
NINA18, JARAGAO, 25/02/2020, NULO, NULO
NINA18, JOAO5, 09/12/2024, NULO, NULO
NINA18, JOAOCARVALHO, 01/09/2025, NULO, 2
NINA18, JOSEABREU, 06/12/2024, 21/09/2025, NULO
NINA18, JOSECOSTA, 04/05/2021, NULO, 2
NINA18, LARISSAMACEDO, 18/01/2024, NULO, 2
NINA18, LGARCIA, 28/05/2024, NULO, NULO
NINA18, LIZ8, 26/02/2021, NULO, 1
NINA18, LUANA86, 06/04/2022, NULO, NULO
NINA18, LUARA66, 26/09/2025, NULO, NULO
NINA18, LUIZFOGACA, 24/05/2024, NULO, 2
NINA18, MARAUJO, 09/03/2022, NULO, NULO
NINA18, MARIA74, 03/05/2023, 16/09/2023, 1
NINA18, MARIAFERREIRA, 28/11/2023, NULO, 0
NINA18, MARIALOPES, 28/02/2022, 22/05/2025, 1
NINA18, MATHIAS77, 01/07/2025, NULO, NULO
NINA18, NATALIA32, 17/04/2020, NULO, 2
NINA18, OVIANA, 19/07/2020, NULO, 0
NINA18, PIETRA6, 27/05/2023, NULO, NULO
NINA18, RAELGONCALVES, 11/12/2021, NULO, 0
NINA18, SARASALES, 09/07/2020, NULO, 1
NINA18, SOPHIANUNES, 30/10/2023, NULO, 0
NINA18, SOPHIE5, 31/03/2022, NULO, 0
NINA18, VITOR64, 07/01/2023, NULO, NULO

NINACASTRO, AARAGAO, 27/05/2022, NULO, 0
NINACASTRO, AGARCIA, 09/02/2024, 16/04/2024, 0
NINACASTRO, AGOMES, 18/03/2022, NULO, NULO
NINACASTRO, AMENDES, 01/02/2021, 07/10/2022, NULO
NINACASTRO, ANA59, 05/10/2021, 23/06/2022, 2
NINACASTRO, ANAVIANA, 08/11/2023, 05/03/2025, 2
NINACASTRO, AVIANA, 02/01/2023, NULO, 2
NINACASTRO, BFARIAS, 26/05/2020, NULO, NULO
NINACASTRO, CALEBE8, 02/04/2022, NULO, 1
NINACASTRO, CAUACAMARA, 24/05/2020, NULO, NULO
NINACASTRO, CLARICE71, 13/02/2022, NULO, 2
NINACASTRO, DANIEL6, 06/03/2025, NULO, 0
NINACASTRO, DANIELAPINTO, 04/06/2022, 26/06/2023, 2
NINACASTRO, DMONTENEGRO, 15/10/2025, NULO, 0
NINACASTRO, EMILLYSIQUEIRA, 01/06/2021, 26/10/2021, NULO
NINACASTRO, ENZO7, 14/06/2024, 08/05/2025, 1
NINACASTRO, FALBUQUERQUE, 21/03/2023, NULO, 0
NINACASTRO, HADASSA37, 22/11/2021, NULO, 0
NINACASTRO, HEITOR6, 16/03/2025, NULO, 0
NINACASTRO, ISABELA5, 01/02/2020, NULO, 2
NINACASTRO, ISIS6, 10/05/2023, NULO, NULO
NINACASTRO, JARAGAO, 21/11/2024, 25/02/2025, 1
NINACASTRO, JFOGACA, 23/06/2024, 24/09/2024, 0
NINACASTRO, JOAO78, 20/03/2025, NULO, 0
NINACASTRO, JULIACALDEIRA, 23/12/2020, NULO, 1
NINACASTRO, KPACHECO, 18/11/2020, 09/08/2021, 1
NINACASTRO, LAVINIAVARGAS, 22/03/2023, NULO, 2
NINACASTRO, LIAMCAMARGO, 30/11/2020, NULO, 1
NINACASTRO, LLUZ, 06/02/2023, NULO, 1
NINACASTRO, LORENA90, 13/10/2023, NULO, 2
NINACASTRO, LUAN46, 09/02/2025, NULO, 0
NINACASTRO, LUANA86, 19/05/2020, 24/09/2020, 2
NINACASTRO, LUCASCARDOSO, 24/06/2020, 25/01/2023, 2
NINACASTRO, MARIAFERREIRA, 12/02/2022, NULO, 2
NINACASTRO, MARIAROCHA, 23/02/2023, NULO, 0
NINACASTRO, MSALES, 10/01/2021, NULO, 0
NINACASTRO, NATALIA96, 10/01/2020, NULO, 2
NINACASTRO, RAFAELA60, 20/04/2024, NULO, 0
NINACASTRO, RMARTINS, 09/08/2020, NULO, NULO
NINACASTRO, SBRITO, 26/06/2021, NULO, 0
NINACASTRO, THOMASSALES, 13/03/2022, 09/08/2023, 2
NINACASTRO, VALENTIMSAMPAIO, 26/07/2023, NULO, 0
NINACASTRO, VITOR94, 22/01/2021, NULO, 1

NLIMA, AGARCIA, 10/05/2023, NULO, 1
NLIMA, AGOMES, 02/03/2022, NULO, 0
NLIMA, ALEXIA11, 24/06/2021, NULO, 0
NLIMA, ALLANA22, 24/07/2025, NULO, 2
NLIMA, ALLANA89, 24/03/2020, NULO, 2
NLIMA, ANALIMA, 04/03/2024, NULO, 0
NLIMA, ANTHONYMOREIRA1, 22/01/2023, NULO, 1
NLIMA, ASAFECUNHA, 30/01/2024, NULO, 0
NLIMA, CECILIA22, 27/04/2021, NULO, 1
NLIMA, EMOREIRA, 14/09/2024, NULO, 0
NLIMA, JOAO5, 08/04/2022, NULO, 2
NLIMA, LEO7, 21/10/2024, 31/05/2025, NULO
NLIMA, LUANABARROS, 20/07/2025, NULO, 2
NLIMA, LUCCAGRANDE, 17/07/2023, NULO, 1
NLIMA, MANUELLA11, 14/02/2024, NULO, 1
NLIMA, MARIA4, 19/02/2025, NULO, 0
NLIMA, MARIACOSTA, 17/04/2022, NULO, 2
NLIMA, RODRIGOMARTINS, 11/04/2022, NULO, 0
NLIMA, SARASALES, 21/08/2023, 14/02/2024, 0
NLIMA, YURIALBUQUERQUE, 12/10/2023, NULO, 0

NOAH31, ACALDEIRA, 27/05/2023, NULO, NULO
NOAH31, AGATHA43, 24/11/2020, 10/11/2021, NULO
NOAH31, ALUZ, 25/03/2023, NULO, 1
NOAH31, ANA5, 21/06/2021, NULO, 2
NOAH31, ANA59, 26/04/2025, NULO, 1
NOAH31, ARTHUR53, 15/03/2024, NULO, 2
NOAH31, BFARIAS, 16/09/2023, 09/07/2025, 2
NOAH31, CLARA81, 18/04/2020, NULO, 1
NOAH31, CLARA83, 27/08/2022, NULO, 2
NOAH31, CLARICE71, 28/07/2023, 10/08/2024, 1
NOAH31, DOM43, 16/09/2025, NULO, 2
NOAH31, DSALES, 22/07/2023, NULO, 0
NOAH31, EVELYNMENDONCA, 01/11/2023, NULO, 2
NOAH31, FELIPEPAZ, 10/08/2022, 11/04/2023, 1
NOAH31, ISABELLACARDOSO, 04/04/2022, NULO, 2
NOAH31, JOSE5, 08/08/2020, 05/11/2020, 0
NOAH31, KAIQUE6, 19/02/2023, NULO, 0
NOAH31, LAVINIACAMPOS, 13/12/2022, 30/01/2024, NULO
NOAH31, LEO7, 09/03/2021, 07/10/2024, 2
NOAH31, LUIZALVES1, 06/04/2020, NULO, 1
NOAH31, MANDRADE, 20/03/2020, NULO, 1
NOAH31, MANUELLASA, 18/07/2021, 08/02/2024, 1
NOAH31, MARIA4, 04/04/2022, NULO, 2
NOAH31, MARIAFERREIRA, 07/04/2020, NULO, 2
NOAH31, MARIANE5, 29/11/2020, NULO, 1
NOAH31, MARIAPASTOR1, 14/10/2021, 08/12/2022, 0
NOAH31, MATTEO8, 25/06/2024, NULO, 1
NOAH31, PEDRO7, 31/12/2023, NULO, NULO
NOAH31, PEDROBRITO, 14/01/2025, NULO, 2
NOAH31, RCRUZ, 23/07/2024, NULO, 1
NOAH31, RMARTINS, 02/12/2021, 18/10/2023, NULO
NOAH31, YURI40, 21/12/2024, 05/06/2025, 0

NOAHCAVALCANTI, ANAVASCONCELOS1, 11/06/2025, NULO, 1
NOAHCAVALCANTI, ANTHONYMOREIRA1, 14/08/2025, NULO, 1
NOAHCAVALCANTI, BRYANLOPES, 29/08/2024, NULO, 0
NOAHCAVALCANTI, EMANUELLY87, 29/08/2021, NULO, 1
NOAHCAVALCANTI, ESTER64, 06/04/2023, NULO, NULO
NOAHCAVALCANTI, ESTER8, 01/01/2025, 03/02/2025, NULO
NOAHCAVALCANTI, HEITOR33, 29/05/2020, 19/10/2022, 0
NOAHCAVALCANTI, JOAOMARTINS1, 18/02/2023, NULO, NULO
NOAHCAVALCANTI, MARIAMACHADO, 13/04/2022, NULO, 1
NOAHCAVALCANTI, THEORODRIGUES, 03/10/2021, NULO, 2

OLIVERNOGUEIRA, AGATHA51, 10/06/2022, NULO, 0
OLIVERNOGUEIRA, AGATHA92, 24/05/2022, 23/07/2024, 1
OLIVERNOGUEIRA, ALEXIA11, 30/12/2021, NULO, 2
OLIVERNOGUEIRA, ANAMENDONCA1, 23/03/2023, NULO, 2
OLIVERNOGUEIRA, AUGUSTO87, 27/08/2023, NULO, 0
OLIVERNOGUEIRA, BENICIORAMOS, 24/08/2023, NULO, 1
OLIVERNOGUEIRA, ELOA27, 28/06/2022, 14/09/2022, 1
OLIVERNOGUEIRA, EVELYN7, 15/09/2022, NULO, 1
OLIVERNOGUEIRA, LIVIA4, 14/03/2020, 21/09/2025, 2
OLIVERNOGUEIRA, LUARA66, 12/08/2023, 03/12/2023, 1
OLIVERNOGUEIRA, MARIAVARGAS, 22/07/2024, NULO, 2
OLIVERNOGUEIRA, MCAMARGO, 28/03/2022, NULO, 1
OLIVERNOGUEIRA, PEDROBRITO, 14/02/2020, NULO, 2

OLIVIA90, AGATHAALBUQUERQUE, 21/06/2023, NULO, 1
OLIVIA90, ANNA33, 21/01/2023, 22/11/2024, 1
OLIVIA90, BVIANA, 24/04/2023, 16/12/2024, 2
OLIVIA90, HBORGES, 30/03/2021, NULO, 0
OLIVIA90, LCOSTA, 06/12/2023, NULO, 0
OLIVIA90, MNASCIMENTO, 12/11/2024, 10/02/2025, 1
OLIVIA90, RAVIFARIAS, 10/03/2020, 16/08/2020, 2
OLIVIA90, SARA5, 13/04/2020, 29/11/2023, 0
OLIVIA90, VITOR94, 30/04/2024, NULO, 1
OLIVIA90, VITORIAROCHA, 27/02/2021, NULO, NULO

OTAVIOGUERRA, AARAGAO, 03/03/2021, 02/09/2025, 2
OTAVIOGUERRA, ALLANA89, 03/08/2024, 06/08/2024, 1
OTAVIOGUERRA, ALLANALOPES, 14/03/2020, NULO, 2
OTAVIOGUERRA, ALUZ, 12/01/2023, NULO, 1
OTAVIOGUERRA, AMENDES, 17/09/2021, NULO, NULO
OTAVIOGUERRA, ANA33, 29/02/2024, NULO, 1
OTAVIOGUERRA, ANAMENDONCA1, 15/11/2023, NULO, NULO
OTAVIOGUERRA, ANTHONYMOREIRA1, 05/01/2020, NULO, NULO
OTAVIOGUERRA, ANTHONYVIEIRA, 07/06/2023, NULO, NULO
OTAVIOGUERRA, ANTONY6, 05/08/2021, 16/04/2024, 1
OTAVIOGUERRA, ARTHUR3, 14/03/2022, NULO, 1
OTAVIOGUERRA, AUGUSTO6, 06/01/2025, 21/04/2025, NULO
OTAVIOGUERRA, BROCHA, 18/08/2025, NULO, NULO
OTAVIOGUERRA, CALEBECAMARA, 23/02/2024, 19/09/2025, 2
OTAVIOGUERRA, CLARICE11, 26/09/2022, NULO, 0
OTAVIOGUERRA, DANILOPIMENTA, 09/12/2021, 18/06/2023, 2
OTAVIOGUERRA, DAVINUNES1, 20/05/2023, NULO, 2
OTAVIOGUERRA, DOM5, 07/02/2020, NULO, 1
OTAVIOGUERRA, DVASCONCELOS, 07/06/2025, NULO, 1
OTAVIOGUERRA, EDUARDOFONSECA, 21/03/2022, NULO, 0
OTAVIOGUERRA, EMANUELLY7, 22/09/2024, NULO, 1
OTAVIOGUERRA, EMOREIRA, 25/04/2022, NULO, 0
OTAVIOGUERRA, FERNANDALUZ, 17/07/2021, NULO, 2
OTAVIOGUERRA, GAEL56, 05/06/2021, 03/09/2024, NULO
OTAVIOGUERRA, GAELCUNHA, 17/12/2023, 02/08/2024, 1
OTAVIOGUERRA, GMENDES, 24/08/2021, NULO, 2
OTAVIOGUERRA, LAVINIA47, 23/10/2022, NULO, 0
OTAVIOGUERRA, LETICIA43, 16/02/2025, NULO, NULO
OTAVIOGUERRA, LEVI82, 21/06/2025, NULO, NULO
OTAVIOGUERRA, LGARCIA, 08/05/2022, 21/09/2024, 0
OTAVIOGUERRA, LIAMCAMPOS, 21/10/2024, NULO, 1
OTAVIOGUERRA, LUCASCARDOSO, 26/03/2021, NULO, 2
OTAVIOGUERRA, LUCCACAVALCANTE, 09/11/2024, NULO, 0
OTAVIOGUERRA, LUCCAGRANDE, 28/04/2024, NULO, 1
OTAVIOGUERRA, MANDRADE, 17/11/2023, NULO, 0
OTAVIOGUERRA, MARAUJO, 13/02/2022, NULO, 2
OTAVIOGUERRA, MARCOS7, 07/02/2023, NULO, 0
OTAVIOGUERRA, MARIA4, 30/12/2022, NULO, 2
OTAVIOGUERRA, MARIA44, 16/09/2025, NULO, NULO
OTAVIOGUERRA, MARIAFERREIRA, 01/03/2021, NULO, 2
OTAVIOGUERRA, MARIAPASTOR1, 30/01/2020, NULO, 2
OTAVIOGUERRA, MARIAVARGAS, 20/09/2023, 25/10/2023, 0
OTAVIOGUERRA, MCUNHA, 27/05/2022, NULO, 0
OTAVIOGUERRA, RFERNANDES, 30/06/2023, 23/02/2025, 0
OTAVIOGUERRA, RHAVI11, 20/07/2025, NULO, 2
OTAVIOGUERRA, THEORODRIGUES, 25/06/2025, NULO, 1
OTAVIOGUERRA, YAGOMACHADO, 27/02/2024, 02/08/2025, NULO

OVIANA, BSILVA, 31/01/2023, NULO, 0
OVIANA, CCUNHA, 13/05/2022, 01/02/2025, 2
OVIANA, HEITOR6, 02/08/2023, 25/10/2023, NULO
OVIANA, JUAN47, 30/11/2020, NULO, 0
OVIANA, MELINA36, 28/01/2022, NULO, NULO
OVIANA, YAGOMACHADO, 07/03/2021, NULO, 2

PAULO8, ACAMPOS, 13/10/2023, 07/09/2024, 1
PAULO8, ALLANA89, 10/03/2024, NULO, 0
PAULO8, AMONTEIRO, 14/07/2024, NULO, 2
PAULO8, ASA, 02/03/2025, NULO, NULO
PAULO8, ASAFECUNHA, 07/10/2020, 14/11/2024, NULO
PAULO8, AUGUSTO87, 22/12/2022, 08/06/2023, NULO
PAULO8, BEATRIZ4, 24/11/2023, 09/10/2024, 1
PAULO8, CALEBE7, 06/01/2023, NULO, NULO
PAULO8, CAMILACOSTA, 13/05/2025, NULO, 2
PAULO8, CLARICE71, 17/12/2021, NULO, 2
PAULO8, DAVI5, 17/03/2023, NULO, NULO
PAULO8, DOM2, 23/01/2020, NULO, NULO
PAULO8, DOM7, 27/07/2025, NULO, 1
PAULO8, ELISANOVAIS, 22/05/2022, NULO, 0
PAULO8, EMANUELLYGUERRA, 20/09/2022, NULO, 2
PAULO8, FERNANDOVIANA, 28/10/2021, 06/06/2024, 2
PAULO8, ISAAC5, 10/03/2022, NULO, 1
PAULO8, JOAO6, 27/06/2023, NULO, 0
PAULO8, JULIA5, 24/09/2024, 02/12/2024, 1
PAULO8, JULIAMENDES, 16/07/2023, 14/02/2024, 2
PAULO8, KAIQUE67, 24/02/2025, 05/06/2025, 1
PAULO8, KPACHECO, 17/11/2024, NULO, 1
PAULO8, LORENA90, 31/08/2021, 10/12/2022, 0
PAULO8, LUCASCARDOSO, 01/02/2020, NULO, 2
PAULO8, LUIZ4, 29/09/2025, 30/09/2025, NULO
PAULO8, LVARGAS, 18/04/2023, 25/08/2025, 2
PAULO8, MANDRADE, 29/05/2025, NULO, NULO
PAULO8, MARIAABREU1, 26/11/2020, NULO, 2
PAULO8, MARIABORGES, 23/03/2020, NULO, 2
PAULO8, MARIANE5, 06/06/2020, NULO, 2
PAULO8, MARIASALES1, 25/07/2024, NULO, 0
PAULO8, MATHIASAPARECIDA, 01/03/2021, NULO, 0
PAULO8, MCAMARGO, 24/10/2022, 14/11/2023, NULO
PAULO8, MGRANDE, 18/12/2023, NULO, 2
PAULO8, NINACASTRO, 22/06/2022, NULO, NULO
PAULO8, PIETRA6, 05/03/2020, NULO, 2
PAULO8, RARAGAO, 07/03/2020, 01/08/2023, 0
PAULO8, RYANGARCIA, 22/02/2025, NULO, 2
PAULO8, SAMUEL6, 23/04/2025, NULO, 1
PAULO8, SCONCEICAO, 16/05/2022, NULO, NULO
PAULO8, VICENTE24, 09/06/2020, NULO, 1
PAULO8, VINICIUSCASSIANO, 31/07/2025, 27/09/2025, 2
PAULO8, YAGO8, 18/03/2022, NULO, 2
PAULO8, YAGOMACHADO, 06/02/2023, 23/05/2023, 2

PEDRO22, ANAFARIAS, 12/08/2020, NULO, 2
PEDRO22, BENTO23, 24/07/2022, NULO, 2
PEDRO22, DOM4, 25/08/2023, NULO, NULO
PEDRO22, ENZO7, 03/08/2020, NULO, 2
PEDRO22, HEITOR6, 30/07/2022, 09/01/2023, 1
PEDRO22, JOAOMOTA1, 17/08/2021, NULO, 1
PEDRO22, JUAN76, 12/04/2020, NULO, 2
PEDRO22, KAMILLY6, 09/04/2024, NULO, 1
PEDRO22, KEVIN19, 28/09/2023, NULO, 1
PEDRO22, LUCASCARDOSO, 09/01/2021, NULO, NULO
PEDRO22, LUIZFOGACA, 28/01/2023, 13/04/2025, 2
PEDRO22, MANUELLASA, 12/02/2022, NULO, 2
PEDRO22, MARIANE5, 05/02/2025, NULO, 0
PEDRO22, MATEUS90, 17/10/2022, 02/09/2023, 1
PEDRO22, NINACASTRO, 26/09/2021, NULO, 2
PEDRO22, PIETRA8, 13/07/2025, NULO, 2
PEDRO22, SOPHIE5, 01/08/2022, NULO, NULO
PEDRO22, VINICIUS6, 20/01/2022, NULO, 0

PEDRO27, ACUNHA, 22/10/2024, NULO, NULO
PEDRO27, AMANDA6, 20/08/2021, NULO, 0
PEDRO27, AMOREIRA, 30/01/2024, NULO, 1
PEDRO27, ANA33, 18/01/2022, NULO, 0
PEDRO27, ANTONY6, 13/06/2020, 25/01/2025, 0
PEDRO27, ARTHUR3, 27/08/2020, 22/08/2025, 0
PEDRO27, ASA, 23/01/2024, NULO, 1
PEDRO27, BSILVA, 07/12/2022, 24/08/2023, 2
PEDRO27, CALEB45, 06/04/2022, 09/09/2025, 2
PEDRO27, DANIEL6, 29/05/2023, 15/10/2023, 0
PEDRO27, DANIEL96, 02/03/2023, NULO, 2
PEDRO27, DOM5, 05/05/2023, 20/06/2024, 0
PEDRO27, ELOA4, 03/12/2023, NULO, 2
PEDRO27, EMILLYFERNANDES, 07/07/2023, NULO, NULO
PEDRO27, ENZO7, 23/11/2020, NULO, NULO
PEDRO27, FELIPESIQUEIRA, 24/09/2021, NULO, 1
PEDRO27, GAELPEREIRA1, 21/05/2023, NULO, 0
PEDRO27, ISIS6, 17/08/2022, NULO, 1
PEDRO27, JADE8, 16/12/2021, NULO, 1
PEDRO27, JCUNHA, 02/06/2021, NULO, 0
PEDRO27, LAVINIAVARGAS, 18/04/2022, 27/08/2022, 1
PEDRO27, LCOSTA, 30/04/2024, NULO, 1
PEDRO27, LGUERRA, 16/11/2024, NULO, 2
PEDRO27, LUARA66, 16/09/2025, NULO, NULO
PEDRO27, LUIZROCHA1, 08/06/2022, 21/04/2024, 2
PEDRO27, MANUELLA6, 31/07/2022, 05/10/2022, NULO
