AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
MNUNES, HENRY18, 26/08/2022, 11/05/2024, NULO
MNUNES, IANCAMARGO1, 27/09/2021, NULO, NULO
MNUNES, JCUNHA, 21/02/2020, NULO, 0
MNUNES, JOSEGOMES, 08/09/2021, NULO, 1
MNUNES, JULIA, 04/10/2022, 28/09/2023, 2
MNUNES, MARIABORGES, 19/05/2021, NULO, NULO
MNUNES, MARIAROCHA, 10/05/2021, NULO, 0
MNUNES, MAYAPIRES, 06/03/2021, NULO, 1
MNUNES, MSANTOS, 14/06/2022, NULO, 2
MNUNES, MVARGAS, 25/07/2023, 25/10/2024, NULO
MNUNES, NICOLE7, 25/05/2024, 10/12/2024, 0
MNUNES, OLIVIA90, 29/11/2023, NULO, 2
MNUNES, PIETRA8, 17/01/2025, 27/09/2025, NULO
MNUNES, RAEL10, 28/08/2022, NULO, 1
MNUNES, RAFAELA74, 03/09/2023, 30/09/2023, 0
MNUNES, SARA72, 04/08/2020, 01/06/2024, 1
MNUNES, SOFIA40, 23/06/2020, 29/06/2024, 2
MNUNES, VINICIUSCASSIANO, 23/11/2024, NULO, 0

MPASTOR, AFERREIRA, 05/03/2025, NULO, 0
MPASTOR, AGATHA43, 01/11/2024, NULO, 0
MPASTOR, ALANAARAUJO, 03/01/2021, 26/06/2021, NULO
MPASTOR, AMENDES, 21/07/2020, NULO, 2
MPASTOR, ANDRE8, 26/03/2025, NULO, 2
MPASTOR, AUGUSTO8, 03/11/2023, 27/09/2025, 2
MPASTOR, BARBARAALBUQUERQUE, 03/06/2025, NULO, 2
MPASTOR, BFARIAS, 03/04/2023, 27/02/2024, 2
MPASTOR, BMACHADO, 06/06/2023, NULO, NULO
MPASTOR, BSOUSA, 08/04/2021, 29/08/2023, 1
MPASTOR, CAUA5, 17/12/2022, NULO, 1
MPASTOR, DCASSIANO, 13/08/2022, NULO, 0
MPASTOR, DMONTENEGRO, 26/10/2020, NULO, 0
MPASTOR, ELOA27, 05/12/2020, NULO, 2
MPASTOR, ERIBEIRO, 17/12/2024, 19/06/2025, 1
MPASTOR, ESTER8, 23/10/2021, NULO, 1
MPASTOR, GAELCUNHA, 01/05/2025, 10/10/2025, NULO
MPASTOR, HENRY18, 25/01/2021, NULO, 2
MPASTOR, JULIACALDEIRA, 10/09/2023, 28/09/2024, 2
MPASTOR, LEO7, 26/09/2020, 02/11/2023, NULO
MPASTOR, MAITE, 02/08/2024, 13/01/2025, 2
MPASTOR, MANUELLA6, 22/05/2021, 01/12/2024, NULO
MPASTOR, MARIASALES1, 06/11/2024, 18/06/2025, 1
MPASTOR, MSALES, 22/06/2022, NULO, 0
MPASTOR, NCARVALHO, 19/08/2024, 14/08/2025, NULO
MPASTOR, PNOVAES, 29/11/2020, 11/06/2023, 1
MPASTOR, RARAGAO, 04/04/2020, NULO, 0
MPASTOR, REBECA6, 07/02/2023, 25/11/2023, 0
MPASTOR, RFERNANDES, 08/01/2021, NULO, 2
MPASTOR, RYANMENDES, 01/12/2022, 26/01/2024, 1
MPASTOR, SABRINA76, 23/04/2022, NULO, 0
MPASTOR, SMENDONCA, 26/02/2023, NULO, 0

MSALES, AGARCIA, 17/01/2024, 04/11/2024, 1
MSALES, AMENDES, 28/08/2022, 18/06/2023, 2
MSALES, ANDRE84, 06/07/2021, NULO, 2
MSALES, ASA, 06/04/2020, 26/10/2022, NULO
MSALES, AUGUSTO6, 10/08/2023, NULO, 1
MSALES, CAUACAMARA, 05/05/2021, NULO, 1
MSALES, CLARICE11, 06/04/2023, NULO, 0
MSALES, EVELYN68, 20/03/2022, NULO, 2
MSALES, JMOTA, 01/06/2024, NULO, 1
MSALES, LGUERRA, 13/06/2020, NULO, 0
MSALES, LIAMNOVAIS, 24/04/2020, 06/05/2021, 0
MSALES, MARIA5, 12/11/2022, NULO, NULO
MSALES, MELINA36, 25/12/2021, NULO, NULO
MSALES, MVARGAS, 13/03/2024, NULO, 1
MSALES, NATALIAVIEIRA, 31/01/2020, NULO, 1
MSALES, NICOLECOSTA, 21/09/2023, 06/01/2025, 2
MSALES, PIETRA8, 20/09/2025, NULO, 1
MSALES, RAELG, 13/10/2022, NULO, 2
MSALES, RAFAELA60, 25/04/2025, 13/09/2025, 2
MSALES, RARAGAO, 11/01/2020, 01/11/2021, 1
MSALES, SMENDONCA, 05/06/2021, 09/08/2022, 2
MSALES, YAN6, 18/10/2020, NULO, 1
MSALES, YURIPACHECO, 09/08/2023, NULO, 1

MSANTOS, AMENDES, 16/02/2022, NULO, 2
MSANTOS, ANA63, 09/08/2023, 12/03/2024, 1
MSANTOS, ANACOSTELA, 28/06/2021, NULO, 0
MSANTOS, ANNA33, 06/06/2024, NULO, 0
MSANTOS, AVIANA, 16/02/2025, 15/08/2025, NULO
MSANTOS, BARBARA84, 22/01/2020, NULO, 0
MSANTOS, BENTO23, 15/10/2023, NULO, 1
MSANTOS, BROCHA, 25/07/2022, NULO, 1
MSANTOS, CAROLINEVARGAS, 30/10/2024, NULO, 2
MSANTOS, CATARINACOSTA, 04/05/2021, 20/04/2022, NULO
MSANTOS, CAUAMOURA, 25/01/2022, 25/04/2025, NULO
MSANTOS, ESTER64, 28/01/2025, NULO, NULO
MSANTOS, GAELCUNHA, 21/05/2024, 24/10/2024, 1
MSANTOS, IANLUZ, 24/06/2023, NULO, 0
MSANTOS, JOAO6, 18/09/2022, 20/01/2023, NULO
MSANTOS, JULIAMENDES, 16/06/2021, NULO, NULO
MSANTOS, LARISSACASTRO, 22/06/2022, NULO, 1
MSANTOS, LGUERRA, 04/01/2022, NULO, 1
MSANTOS, LUANA86, 06/09/2022, NULO, 1
MSANTOS, LUCCACAVALCANTE, 04/07/2025, NULO, 2
MSANTOS, LUNA40, 30/04/2024, 24/08/2024, NULO
MSANTOS, MAITE, 20/02/2021, 25/02/2022, 0
MSANTOS, MARIAFERREIRA, 01/08/2022, NULO, 2
MSANTOS, MARIAROCHA1, 25/12/2023, NULO, 2
MSANTOS, MATHEUSABREU, 13/01/2024, 17/07/2025, NULO
MSANTOS, NATALIAVIEIRA, 17/12/2021, NULO, 1
MSANTOS, PAULO8, 18/09/2023, NULO, 2
MSANTOS, RAFAELA60, 01/11/2022, 03/06/2023, 2
MSANTOS, RAVIFARIAS, 17/12/2020, NULO, 2
MSANTOS, RHAVI11, 25/04/2021, NULO, NULO
MSANTOS, RODRIGOMARTINS, 01/09/2020, NULO, 0
MSANTOS, SARASALES, 24/11/2021, NULO, 0
MSANTOS, SOPHIE5, 03/01/2022, NULO, 0
MSANTOS, VAL, 09/12/2024, NULO, 1

MSILVA, AABREU, 28/11/2020, NULO, 2
MSILVA, ALEXIA11, 11/12/2023, NULO, 1
MSILVA, ANA11, 03/02/2023, 15/12/2024, 0
MSILVA, CAMILAJESUS, 16/12/2022, NULO, 1
MSILVA, DANIEL96, 06/06/2024, NULO, 0
MSILVA, DMONTENEGRO, 09/10/2023, NULO, 2
MSILVA, DOM4, 07/05/2023, NULO, 0
MSILVA, DOM43, 20/04/2023, NULO, 1
MSILVA, EMANUEL6, 08/03/2021, NULO, 1
MSILVA, FERNANDOVIANA, 15/05/2023, NULO, 0
MSILVA, GAEL56, 19/03/2025, NULO, 2
MSILVA, HENRY18, 14/01/2021, 16/04/2025, 2
MSILVA, JADE8, 24/06/2024, 10/08/2025, NULO
MSILVA, JOAQUIMFOGACA, 04/11/2023, NULO, NULO
MSILVA, JOSE5, 08/09/2022, NULO, 1
MSILVA, JULIA, 21/01/2020, NULO, 0
MSILVA, LUISA89, 09/09/2021, 15/11/2023, 0
MSILVA, MAITE, 13/03/2023, NULO, 2
MSILVA, MARIAH8, 08/09/2022, NULO, 1
MSILVA, MATHIASAPARECIDA, 25/09/2021, NULO, 1
MSILVA, MNUNES, 23/09/2020, 23/07/2025, 2
MSILVA, PEDRO7, 08/07/2022, NULO, 1
MSILVA, RYAN2, 13/11/2020, NULO, NULO
MSILVA, SMENDONCA, 31/05/2021, NULO, 1

MTEIXEIRA, ANA11, 11/04/2020, 08/01/2022, 1
MTEIXEIRA, BRUNAVASCONCELOS, 21/04/2021, NULO, NULO
MTEIXEIRA, BSOUSA, 19/02/2020, 23/10/2023, NULO
MTEIXEIRA, DANILOPIMENTA, 11/04/2022, NULO, 1
MTEIXEIRA, DAVISAMPAIO, 09/10/2024, NULO, 1
MTEIXEIRA, EBARBOSA, 02/01/2023, NULO, 1
MTEIXEIRA, ENZO7, 30/09/2024, NULO, 0
MTEIXEIRA, HENRY18, 12/05/2020, NULO, 0
MTEIXEIRA, JOSECUNHA, 14/08/2020, NULO, 0
MTEIXEIRA, JULIA, 04/12/2023, NULO, 2
MTEIXEIRA, KAMILLY6, 03/12/2020, NULO, 1
MTEIXEIRA, KEV, 08/04/2022, NULO, 1
MTEIXEIRA, LGUERRA, 10/01/2021, NULO, 1
MTEIXEIRA, REBECANOVAIS, 24/06/2025, 07/08/2025, NULO
MTEIXEIRA, VITORIAROCHA, 25/02/2021, NULO, NULO
MTEIXEIRA, YAGOMACHADO, 26/09/2025, NULO, 2
MTEIXEIRA, YAN6, 29/10/2023, NULO, 0
MTEIXEIRA, YASMIN12, 20/12/2021, NULO, 0

MURILO38, ANDRE8, 26/04/2025, NULO, NULO
MURILO38, BANDRADE, 20/06/2021, 07/03/2024, NULO
MURILO38, BRYANLOPES, 14/10/2022, NULO, 0
MURILO38, DAVISAMPAIO, 02/08/2023, NULO, 1
MURILO38, LEO5, 17/04/2020, NULO, 2
MURILO38, MCAVALCANTI, 30/07/2021, 24/07/2024, 2
MURILO38, SARA5, 20/08/2025, 08/09/2025, 2
MURILO38, SARASALES, 29/11/2020, NULO, NULO
MURILO38, THALESMORAES, 25/06/2020, 13/12/2021, 2
MURILO38, YURIALBUQUERQUE, 19/02/2024, NULO, 2

MVARGAS, AABREU, 14/04/2020, NULO, 0
MVARGAS, BARBARA84, 07/02/2020, NULO, NULO
MVARGAS, BELLA32, 13/10/2024, 11/03/2025, 2
MVARGAS, BRYANLOPES, 08/06/2023, NULO, 2
MVARGAS, BSOUSA, 01/04/2020, 05/04/2020, 0
MVARGAS, CAUA5, 29/05/2020, 20/07/2020, 2
MVARGAS, CECILIA3, 01/01/2024, NULO, 0
MVARGAS, CECILIAARAUJO, 03/04/2020, 24/07/2024, 1
MVARGAS, DANTE68, 20/01/2021, NULO, 2
MVARGAS, DAVI5, 20/01/2022, NULO, 0
MVARGAS, ERICK40, 05/07/2024, NULO, NULO
MVARGAS, HCAMARA, 06/03/2021, NULO, NULO
MVARGAS, HEITOR7, 05/09/2023, NULO, 1
MVARGAS, HEITOR82, 23/09/2024, NULO, 1
MVARGAS, HELOISA5, 24/09/2023, NULO, 2
MVARGAS, HMENDONCA, 19/11/2022, NULO, 1
MVARGAS, ISADORA73, 08/01/2021, 30/05/2024, 0
MVARGAS, ISIS6, 23/04/2020, NULO, NULO
MVARGAS, JADE5, 10/05/2022, 13/06/2024, 2
MVARGAS, JFOGACA, 25/01/2025, NULO, NULO
MVARGAS, JOAO78, 09/05/2020, 03/07/2021, 0
MVARGAS, JOAO89, 23/10/2020, NULO, 0
MVARGAS, JOSUE99, 31/12/2024, NULO, NULO
MVARGAS, JROCHA, 23/05/2025, 28/07/2025, 0
MVARGAS, JUAN47, 29/05/2021, NULO, NULO
MVARGAS, JULIAMENDES, 25/10/2022, 31/08/2024, NULO
MVARGAS, LMOREIRA, 20/07/2025, NULO, 0
MVARGAS, LUNA40, 16/06/2021, NULO, 2
MVARGAS, MARIA4, 15/11/2024, NULO, 2
MVARGAS, MARIA7, 01/10/2024, NULO, 2
MVARGAS, MARIAROCHA1, 05/03/2022, NULO, 2
MVARGAS, NATHANNEVES, 01/05/2020, NULO, NULO
MVARGAS, NINACASTRO, 11/07/2021, NULO, 2
MVARGAS, PEDRO22, 19/05/2020, 07/12/2023, 2
MVARGAS, RARAGAO, 31/01/2020, NULO, 2
MVARGAS, REBECANOVAIS, 27/03/2024, NULO, 2
MVARGAS, SAM, 11/08/2022, NULO, 2
MVARGAS, SOFIA40, 04/12/2020, NULO, 2
MVARGAS, VALENTINA4, 04/05/2020, NULO, 2
MVARGAS, VITOR8, 30/09/2022, 21/05/2023, 2
MVARGAS, YURIPACHECO, 16/06/2024, NULO, 1

MVIEIRA, ANAFARIAS, 26/10/2024, 29/10/2024, 0
MVIEIRA, ANDRE84, 28/06/2022, 03/09/2024, 0
MVIEIRA, BMACHADO, 03/11/2024, NULO, NULO
MVIEIRA, CAUAMOURA, 10/03/2021, NULO, NULO
MVIEIRA, EBARBOSA, 28/02/2023, NULO, 1
MVIEIRA, EMANUELLY87, 01/10/2020, NULO, 0
MVIEIRA, EMARTINS, 11/05/2023, 17/08/2025, NULO
MVIEIRA, ENZOMOREIRA1, 10/01/2024, 19/06/2024, NULO
MVIEIRA, FERNANDA11, 30/01/2024, NULO, 1
MVIEIRA, GAEL56, 26/07/2025, 10/09/2025, 0
MVIEIRA, GMENDES, 25/04/2023, NULO, 2
MVIEIRA, GUIL, 20/10/2020, 27/06/2025, 2
MVIEIRA, HEITOR7, 15/09/2023, 06/10/2024, NULO
MVIEIRA, HENRY18, 26/09/2022, 03/06/2024, 2
MVIEIRA, JCUNHA, 21/06/2025, NULO, 1
MVIEIRA, JOSE14, 14/05/2025, 31/07/2025, 0
MVIEIRA, KAIQUE6, 23/03/2023, NULO, 2
MVIEIRA, LARISSAMACEDO, 11/01/2021, NULO, 2
MVIEIRA, MARIANE5, 09/10/2022, NULO, 1
MVIEIRA, MATHIAS77, 04/08/2022, NULO, NULO
MVIEIRA, MIGUELSILVA, 27/12/2024, NULO, 1
MVIEIRA, RAFAELABRITO, 04/04/2020, 08/01/2023, NULO
MVIEIRA, REBECANOVAIS, 09/06/2023, NULO, 0
MVIEIRA, THEO96, 18/07/2021, NULO, NULO

NATALIA32, AGOMES, 29/07/2021, NULO, 1
NATALIA32, AMENDES, 01/06/2024, NULO, 2
NATALIA32, ANA59, 18/01/2020, NULO, 2
NATALIA32, ANAFARIAS, 29/04/2023, 23/01/2025, 1
NATALIA32, ANAMELO, 07/12/2022, NULO, 2
NATALIA32, ANASALES, 24/08/2023, NULO, 1
NATALIA32, ANNA33, 26/03/2021, NULO, 0
NATALIA32, ANTHONY8, 16/03/2023, NULO, 1
NATALIA32, ANTHONYPIRES, 13/01/2020, NULO, 2
NATALIA32, BANDRADE, 12/09/2024, NULO, NULO
NATALIA32, BMACHADO, 13/11/2021, NULO, NULO
NATALIA32, CAMILACOSTA, 09/12/2021, NULO, 2
NATALIA32, CCUNHA, 20/03/2025, NULO, 2
NATALIA32, CECILIA22, 27/12/2024, NULO, 1
NATALIA32, CVIANA, 19/07/2023, NULO, NULO
NATALIA32, ELISANOVAIS, 27/10/2024, NULO, 1
NATALIA32, ELOAH47, 11/04/2021, 05/07/2025, 2
NATALIA32, ESTER64, 01/06/2021, NULO, NULO
NATALIA32, ESTER8, 24/11/2021, NULO, 0
NATALIA32, EVELYNMENDONCA, 31/03/2022, 07/01/2023, 1
NATALIA32, GAEL1, 03/11/2023, NULO, 2
NATALIA32, ISADORA73, 07/12/2024, NULO, 0
NATALIA32, JFC, 22/01/2020, NULO, 0
NATALIA32, JOAQUIMFOGACA, 01/05/2024, 13/07/2025, NULO
NATALIA32, JOSE5, 09/11/2022, NULO, 1
NATALIA32, JOSECUNHA, 19/02/2023, 26/04/2024, NULO
NATALIA32, JOSEGOMES, 07/07/2025, 05/08/2025, 1
NATALIA32, LARISSACASTRO, 22/10/2020, NULO, 0
NATALIA32, LCUNHA, 25/05/2024, 10/09/2024, 0
NATALIA32, LLUZ, 25/03/2020, NULO, 1
NATALIA32, LMOREIRA, 14/04/2025, NULO, 2
NATALIA32, MAITE, 15/09/2020, NULO, 0
NATALIA32, MARCOS7, 26/11/2021, 09/03/2024, 2
NATALIA32, MARIA5, 14/08/2025, NULO, 1
NATALIA32, MARIAROCHA1, 07/04/2021, NULO, NULO
NATALIA32, NATALIAVIEIRA, 11/06/2021, 04/01/2024, 2
NATALIA32, PEDROBRITO, 03/08/2025, 16/10/2025, 0
NATALIA32, RFERNANDES, 12/12/2022, NULO, NULO
NATALIA32, RYANMENDES, 20/04/2020, NULO, 2
NATALIA32, SAM, 15/08/2020, 16/05/2022, 1
NATALIA32, SMENDONCA, 31/08/2024, 30/01/2025, NULO
NATALIA32, SOPHIANUNES, 29/06/2025, NULO, 2

NATALIA84, AC, 28/05/2025, 08/10/2025, NULO
NATALIA84, ANTHONYPIRES, 17/10/2020, NULO, 1
NATALIA84, AUGUSTO8, 10/06/2025, NULO, 1
NATALIA84, BELLA32, 19/04/2024, NULO, NULO
NATALIA84, CATARINAALVES, 21/08/2024, NULO, NULO
NATALIA84, CECILIA3, 07/07/2022, 25/07/2025, 1
NATALIA84, CLARICE71, 27/09/2025, NULO, NULO
NATALIA84, ELISA10, 20/11/2024, 26/04/2025, NULO
NATALIA84, ELOA27, 07/03/2021, NULO, NULO
NATALIA84, GAEL7, 17/07/2024, 30/04/2025, 1
NATALIA84, HEITOR33, 16/07/2020, NULO, 1
NATALIA84, HMACHADO, 05/10/2023, NULO, NULO
NATALIA84, JOAO78, 03/05/2025, NULO, 0
NATALIA84, JULIA, 08/07/2025, NULO, 2
NATALIA84, LARA8, 18/06/2025, 30/07/2025, 0
NATALIA84, LUISA89, 12/11/2023, 05/04/2024, 0
NATALIA84, MANUELAABREU, 20/12/2020, NULO, 0
NATALIA84, MANUELLA11, 23/12/2020, NULO, 0
NATALIA84, MPASTOR, 25/12/2023, 05/03/2024, NULO
NATALIA84, RHAVI11, 16/03/2022, 16/12/2024, 0
NATALIA84, RYANGARCIA, 20/07/2025, NULO, 0
NATALIA84, SABRINA7, 29/03/2024, 18/01/2025, NULO
NATALIA84, SARA58, 19/10/2020, NULO, 2
NATALIA84, SOFIA40, 23/12/2022, NULO, 2
NATALIA84, VAL, 26/08/2023, 03/10/2023, 2
NATALIA84, YURIPACHECO, 30/03/2025, NULO, 2

NATALIAVIEIRA, DANILOPIMENTA, 30/07/2020, NULO, 0
NATALIAVIEIRA, DVASCONCELOS, 28/07/2021, 23/11/2023, 2
NATALIAVIEIRA, FERNANDOVIANA, 24/09/2020, NULO, 0
NATALIAVIEIRA, GAEL7, 15/06/2023, 06/04/2025, 2
NATALIAVIEIRA, HMACHADO, 13/10/2025, NULO, 2
NATALIAVIEIRA, ISABELLACARDOSO, 21/09/2020, NULO, 1
NATALIAVIEIRA, JADE5, 13/06/2021, NULO, 1
NATALIAVIEIRA, LARISSAMACEDO, 22/07/2024, NULO, 1
NATALIAVIEIRA, LIVIA4, 30/01/2023, NULO, 0
NATALIAVIEIRA, MAITE, 01/05/2023, NULO, 2
NATALIAVIEIRA, MARIACOSTA, 11/10/2020, NULO, 0
NATALIAVIEIRA, MARIAH8, 02/03/2020, NULO, 1
NATALIAVIEIRA, MATHIAS77, 27/08/2020, 26/03/2024, NULO
NATALIAVIEIRA, MIGUELSILVA, 04/04/2022, NULO, NULO
NATALIAVIEIRA, SOPHIE8, 12/03/2022, NULO, NULO

NATHANNEVES, ALANAARAUJO, 03/04/2024, NULO, 1
NATHANNEVES, ALEXIADUARTE, 20/12/2023, NULO, NULO
NATHANNEVES, ANA59, 16/05/2021, 11/09/2025, NULO
NATHANNEVES, ANA7, 22/06/2023, NULO, 1
NATHANNEVES, ANACOSTELA, 25/06/2023, 02/11/2024, 0
NATHANNEVES, ANNA33, 18/09/2023, 15/01/2025, 2
NATHANNEVES, BEN, 11/09/2020, NULO, 1
NATHANNEVES, BRYANLOPES, 16/01/2023, NULO, 1
NATHANNEVES, CAROLINEVARGAS, 25/01/2025, NULO, 0
NATHANNEVES, CAUAMOURA, 05/10/2023, NULO, 1
NATHANNEVES, CLARA83, 09/03/2024, NULO, 0
NATHANNEVES, DANIEL96, 23/08/2025, NULO, 0
NATHANNEVES, DAVISAMPAIO, 28/11/2021, NULO, NULO
NATHANNEVES, ELISA10, 25/04/2023, NULO, 2
NATHANNEVES, ERICK58, 29/09/2022, NULO, 2
NATHANNEVES, FALBUQUERQUE, 20/08/2025, NULO, 2
NATHANNEVES, FELIPESIQUEIRA, 12/05/2020, 12/07/2022, NULO
NATHANNEVES, FERNANDOVIANA, 08/04/2023, NULO, NULO
NATHANNEVES, ISABELLACARDOSO, 17/05/2023, 29/01/2025, 1
NATHANNEVES, JOAO89, 21/09/2024, NULO, 1
NATHANNEVES, JOAOCORREIA1, 21/01/2023, 22/04/2024, 0
NATHANNEVES, JOSECUNHA, 13/02/2022, NULO, NULO
NATHANNEVES, JUAN47, 13/05/2024, 13/07/2024, 0
NATHANNEVES, JULIACALDEIRA, 06/03/2025, NULO, NULO
NATHANNEVES, LCUNHA, 09/04/2023, 26/05/2024, NULO
NATHANNEVES, LMOREIRA, 13/10/2024, NULO, 1
NATHANNEVES, LUAN46, 10/09/2023, NULO, NULO
NATHANNEVES, LUNA40, 18/10/2022, NULO, 1
NATHANNEVES, MANUELLA6, 25/06/2025, NULO, 1
NATHANNEVES, MARIA80, 25/02/2022, NULO, 2
NATHANNEVES, MARIAH8, 13/07/2021, NULO, 1
NATHANNEVES, MARIANE5, 06/08/2020, 16/04/2024, 0
NATHANNEVES, MSANTOS, 13/10/2025, NULO, NULO
NATHANNEVES, MURILO38, 18/03/2022, NULO, NULO
NATHANNEVES, NATALIA32, 27/02/2022, NULO, NULO
NATHANNEVES, RAFAELABRITO, 31/10/2023, NULO, 0
NATHANNEVES, RAVIFARIAS, 25/09/2023, NULO, 2
NATHANNEVES, REBECANOVAIS, 06/01/2022, NULO, 2
NATHANNEVES, RYAN2, 18/03/2024, NULO, 0
NATHANNEVES, VINICIUSCASSIANO, 15/07/2025, NULO, 1

NCARVALHO, AGOMES, 15/06/2020, NULO, 2
NCARVALHO, CECILIA3, 23/08/2025, NULO, NULO
NCARVALHO, ELISANOVAIS, 18/06/2021, NULO, 1
NCARVALHO, EMANUELLY7, 18/11/2024, NULO, 2
NCARVALHO, ENZO93, 26/12/2023, NULO, 1
NCARVALHO, ESTER8, 26/01/2024, NULO, 1
NCARVALHO, FALBUQUERQUE, 26/12/2021, 29/04/2024, 2
NCARVALHO, FELIPESIQUEIRA, 18/10/2024, 26/11/2024, 0
NCARVALHO, JULIA5, 27/06/2022, NULO, NULO
NCARVALHO, LAVINIA34, 05/04/2020, NULO, 2
NCARVALHO, LIAMLEAO, 02/04/2025, NULO, 2
NCARVALHO, MARIAPIRES, 13/07/2023, NULO, 2
NCARVALHO, MATTEO8, 21/07/2022, NULO, 0
NCARVALHO, SOPHIE8, 22/10/2020, NULO, NULO

NICOLE7, ABORGES, 14/04/2025, NULO, NULO
NICOLE7, ANA7, 03/02/2020, NULO, 1
NICOLE7, ANAPEREIRA1, 22/01/2022, NULO, NULO
NICOLE7, ANNA33, 08/02/2025, NULO, 2
NICOLE7, APINTO, 08/10/2025, NULO, 2
NICOLE7, BENTO23, 21/08/2024, NULO, 0
NICOLE7, BRYANSAMPAIO1, 25/08/2024, NULO, 2
NICOLE7, CAMILA43, 01/09/2024, NULO, 2
NICOLE7, CAUAMOURA, 26/04/2022, 21/08/2022, 0
NICOLE7, CECILIA3, 01/11/2021, NULO, 0
NICOLE7, DANIELAPINTO, 26/01/2021, 24/03/2021, 1
NICOLE7, DANILOPIMENTA, 04/11/2024, NULO, 1
NICOLE7, FELIPEPAZ, 18/07/2025, 07/10/2025, 2
NICOLE7, JARAGAO, 26/04/2022, NULO, 1
NICOLE7, JOAO10, 01/09/2022, 30/07/2024, 2
NICOLE7, JOAO6, 28/06/2021, 23/09/2024, 2
NICOLE7, LORENA6, 29/03/2024, NULO, 0
NICOLE7, LSOUZA, 18/10/2022, 20/05/2024, 2
NICOLE7, MFARIAS, 18/06/2023, 21/01/2024, 0
NICOLE7, MVARGAS, 19/03/2021, NULO, 1
NICOLE7, RAEL10, 19/01/2021, NULO, 0
NICOLE7, SABRINA7, 10/09/2024, 26/10/2024, 0

NICOLECOSTA, ANAVIANA, 28/01/2021, 20/11/2024, 1
NICOLECOSTA, CATARINAALVES, 14/03/2020, NULO, 0
NICOLECOSTA, DVASCONCELOS, 13/10/2023, 15/04/2024, 1
NICOLECOSTA, ELOA27, 24/03/2023, NULO, NULO
NICOLECOSTA, EMANUELLY87, 15/09/2024, NULO, 0
NICOLECOSTA, ERICK58, 21/01/2021, NULO, 1
NICOLECOSTA, FELIPESIQUEIRA, 25/12/2023, NULO, NULO
NICOLECOSTA, FERNANDOVIANA, 22/07/2025, 14/08/2025, 1
NICOLECOSTA, GAEL56, 18/08/2020, NULO, NULO
NICOLECOSTA, GAEL7, 17/08/2021, NULO, NULO
NICOLECOSTA, GUSTAVO42, 06/05/2023, NULO, NULO
NICOLECOSTA, IAN7, 07/03/2021, 20/10/2023, 1
NICOLECOSTA, JOAO10, 17/12/2021, 23/09/2023, 2
NICOLECOSTA, JOAO7, 25/10/2022, NULO, 0
NICOLECOSTA, JOSEABREU, 12/11/2023, NULO, 2
NICOLECOSTA, KAIQUE6, 20/11/2021, NULO, NULO
NICOLECOSTA, LEO5, 11/07/2024, NULO, NULO
NICOLECOSTA, MARCOS7, 03/11/2020, 28/04/2022, 2
NICOLECOSTA, MURILO38, 13/11/2023, NULO, 2
NICOLECOSTA, NATALIA32, 29/05/2023, NULO, NULO
NICOLECOSTA, NINACASTRO, 23/03/2025, NULO, 2
NICOLECOSTA, RARAGAO, 24/11/2020, 25/04/2024, 1
NICOLECOSTA, SARA5, 18/02/2023, NULO, 1
NICOLECOSTA, SOFIA40, 20/02/2024, NULO, NULO
NICOLECOSTA, SOPHIANUNES, 31/01/2024, NULO, 2

NINA18, AMOREIRA, 02/06/2024, 12/06/2025, 1
NINA18, ANAFARIAS, 28/07/2023, 23/12/2023, 2
NINA18, ANTHONY8, 23/06/2020, 04/01/2022, 1
NINA18, ANTONY6, 30/03/2022, 15/08/2022, NULO
NINA18, ANTONY8, 11/03/2024, 05/02/2025, NULO
NINA18, ARTHUROLIVEIRA, 03/02/2024, NULO, 1
NINA18, BENTO23, 23/10/2020, NULO, 0
NINA18, BRUNAVASCONCELOS, 03/07/2024, NULO, NULO
NINA18, BSILVA, 28/11/2023, NULO, NULO
NINA18, BSOUSA, 03/09/2023, NULO, 1
NINA18, CAROLINEVARGAS, 06/04/2024, NULO, 2
NINA18, CAUA5, 03/07/2022, NULO, 2
NINA18, CLARICE11, 06/07/2021, NULO, 2
NINA18, CVIANA, 25/07/2025, NULO, NULO
NINA18, DANTE68, 10/09/2020, NULO, 2
NINA18, DAVI5, 20/08/2021, NULO, NULO
NINA18, DOM5, 25/08/2022, 24/10/2023, 2
NINA18, EDUARDOFONSECA, 01/09/2022, 09/03/2023, 2
NINA18, ENZO7, 23/03/2023, NULO, 2
NINA18, GMENDES, 11/04/2021, NULO, NULO
NINA18, HELOISA5, 13/03/2021, 27/05/2025, NULO
NINA18, HMACHADO, 19/04/2024, NULO, 2
NINA18, ISABEL7, 02/08/2022, NULO, NULO
NINA18, JARAGAO, 25/02/2020, NULO, NULO
NINA18, JFC, 09/12/2024, NULO, NULO
NINA18, JOAOCARVALHO, 01/09/2025, NULO, 2
NINA18, JOSEABREU, 06/12/2024, 21/09/2025, NULO
NINA18, JOSECOSTA, 04/05/2021, NULO, 2
NINA18, LARISSAMACEDO, 18/01/2024, NULO, 2
NINA18, LIZ8, 26/02/2021, NULO, 1
NINA18, LUANA86, 06/04/2022, NULO, NULO
NINA18, LUARA66, 26/09/2025, NULO, NULO
NINA18, LUIZFOGACA, 24/05/2024, NULO, 2
NINA18, MARAUJO, 09/03/2022, NULO, NULO
NINA18, MARIA74, 03/05/2023, 16/09/2023, 1
